eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
54,DR-MAVE,n = 1000,-0.325111274519311,0.984229418367144,0.780780780780781,0.0135212032711169,-2.0929730844079
54,PO-MAVE,n = 1000,-0.540519430210519,1.12242459576186,0.727642276422764,0.0135212032711169,-2.0929730844079
54,RP-MAVE,n = 1000,-0.249222555694888,2.35066744025094,0.487,0.0135212032711169,-2.0929730844079
54,Oracle-MAVE,n = 1000,-0.152540440346472,0.667741525808752,0.902,0.0135212032711169,-2.0929730844079
54,pCCA,n = 2500,3.91578875115415,5.88548303904434,0.256,0.0135212032711169,-2.0929730844079
54,MAVE,n = 2500,-2.17981906992208,2.36498966492513,0.125,0.0135212032711169,-2.0929730844079
54,Full_X,n = 2500,-2.72348389973021,2.89831660709726,0.123,0.0135212032711169,-2.0929730844079
54,RA-MAVE,n = 2500,-0.196851425875921,0.595881030525545,0.844,0.0135212032711169,-2.0929730844079
54,DR-MAVE,n = 2500,-0.173112674697831,0.60799208299119,0.831,0.0135212032711169,-2.0929730844079
54,PO-MAVE,n = 2500,-0.27137843436464,0.727937399028701,0.750501002004008,0.0135212032711169,-2.0929730844079
54,RP-MAVE,n = 2500,-0.807263713734798,1.57337692988088,0.291,0.0135212032711169,-2.0929730844079
54,Oracle-MAVE,n = 2500,-0.140743220245934,0.432838205805222,0.901,0.0135212032711169,-2.0929730844079
54,pCCA,n = 5000,2.40404818883708,3.75716934232381,0.264,0.0135212032711169,-2.0929730844079
54,MAVE,n = 5000,-2.14268904237697,2.26209893846548,0.077,0.0135212032711169,-2.0929730844079
54,Full_X,n = 5000,-2.44916587385479,2.56633617122355,0.111,0.0135212032711169,-2.0929730844079
54,RA-MAVE,n = 5000,-0.0695625508645063,1.09267183825061,0.874,0.0135212032711169,-2.0929730844079
54,DR-MAVE,n = 5000,-0.11262081006358,0.338495537143547,0.837,0.0135212032711169,-2.0929730844079
54,PO-MAVE,n = 5000,-0.184020253016791,0.536891489622553,0.748237663645519,0.0135212032711169,-2.0929730844079
54,RP-MAVE,n = 5000,-0.404618866529259,1.68699556399412,0.258,0.0135212032711169,-2.0929730844079
54,Oracle-MAVE,n = 5000,-0.114184991272496,0.31367565409092,0.881,0.0135212032711169,-2.0929730844079
55,pCCA,n = 100,8.69960432309773,18.7922727895607,0.674,0.594467573926088,0.843631894783303
55,MAVE,n = 100,5.3017417990167,12.6608050725628,0.751,0.594467573926088,0.843631894783303
55,Full_X,n = 100,2.27373824090051,10.3464892202491,0.897,0.594467573926088,0.843631894783303
55,RA-MAVE,n = 100,3.32522506969542,9.11787947210802,0.819,0.594467573926088,0.843631894783303
55,DR-MAVE,n = 100,3.53530873040989,9.99636829519202,0.797,0.594467573926088,0.843631894783303
55,PO-MAVE,n = 100,3.56500671577705,9.97203775818706,0.795336787564767,0.594467573926088,0.843631894783303
55,RP-MAVE,n = 100,9.70768301183699,18.5942396534558,0.682682682682683,0.594467573926088,0.843631894783303
55,Oracle-MAVE,n = 100,1.75138552973656,6.07909229736876,0.949,0.594467573926088,0.843631894783303
55,pCCA,n = 500,10.2960687816152,14.6772109575002,0.311,0.594467573926088,0.843631894783303
55,MAVE,n = 500,1.84182951570347,4.17686853274875,0.577,0.594467573926088,0.843631894783303
55,Full_X,n = 500,-0.701183876617471,2.72343865903661,0.833,0.594467573926088,0.843631894783303
55,RA-MAVE,n = 500,0.700512295710162,2.5665388263965,0.662977867203219,0.594467573926088,0.843631894783303
55,DR-MAVE,n = 500,0.757000274684645,2.53872517465007,0.627766599597586,0.594467573926088,0.843631894783303
55,PO-MAVE,n = 500,0.841059445474071,2.69571106389424,0.605997931747673,0.594467573926088,0.843631894783303
55,RP-MAVE,n = 500,4.40264834711605,6.52798578052395,0.322,0.594467573926088,0.843631894783303
55,Oracle-MAVE,n = 500,0.213721493132516,1.02274550815283,0.956,0.594467573926088,0.843631894783303
55,pCCA,n = 1000,9.82066388907722,12.7539450906362,0.194,0.594467573926088,0.843631894783303
55,MAVE,n = 1000,1.26290280425681,2.63033174722234,0.565,0.594467573926088,0.843631894783303
55,Full_X,n = 1000,-0.849063066764421,1.85438159847451,0.77,0.594467573926088,0.843631894783303
55,RA-MAVE,n = 1000,0.340945428386299,1.27320510913821,0.726726726726727,0.594467573926088,0.843631894783303
55,DR-MAVE,n = 1000,0.360299905170621,1.32803458767937,0.700700700700701,0.594467573926088,0.843631894783303
55,PO-MAVE,n = 1000,0.461983943842085,1.32067517661096,0.660569105691057,0.594467573926088,0.843631894783303
55,RP-MAVE,n = 1000,2.85637201571264,4.02813986635373,0.206,0.594467573926088,0.843631894783303
55,Oracle-MAVE,n = 1000,0.152621448615249,0.640035147573716,0.937,0.594467573926088,0.843631894783303
55,pCCA,n = 2500,6.84021034661797,9.07480979372299,0.139,0.594467573926088,0.843631894783303
55,MAVE,n = 2500,0.94313925433339,1.63753098702624,0.459,0.594467573926088,0.843631894783303
55,Full_X,n = 2500,-0.858221945759764,1.37531305549629,0.62,0.594467573926088,0.843631894783303
55,RA-MAVE,n = 2500,0.119252125520835,0.744068806013488,0.839,0.594467573926088,0.843631894783303
55,DR-MAVE,n = 2500,0.151129444578421,0.687398105403785,0.798,0.594467573926088,0.843631894783303
55,PO-MAVE,n = 2500,0.197867350875189,0.775896982596298,0.751503006012024,0.594467573926088,0.843631894783303
55,RP-MAVE,n = 2500,1.88923031802376,2.51145447814747,0.159,0.594467573926088,0.843631894783303
55,Oracle-MAVE,n = 2500,0.115080493928572,0.426113794224511,0.92,0.594467573926088,0.843631894783303
55,pCCA,n = 5000,4.36155131463597,6.37692961889325,0.188,0.594467573926088,0.843631894783303
55,MAVE,n = 5000,0.918288216544082,1.34518027242293,0.442,0.594467573926088,0.843631894783303
55,Full_X,n = 5000,-0.796328994107956,1.16123520712313,0.57,0.594467573926088,0.843631894783303
55,RA-MAVE,n = 5000,0.112416363110418,0.349002091508799,0.877,0.594467573926088,0.843631894783303
55,DR-MAVE,n = 5000,0.131110439279248,0.645928086893611,0.835,0.594467573926088,0.843631894783303
55,PO-MAVE,n = 5000,0.193381237201153,0.528410633743451,0.735146022155086,0.594467573926088,0.843631894783303
55,RP-MAVE,n = 5000,1.3659593266322,2.06499089942171,0.198,0.594467573926088,0.843631894783303
55,Oracle-MAVE,n = 5000,0.0905058206255842,0.369325969521481,0.902,0.594467573926088,0.843631894783303
56,pCCA,n = 100,11.0785953628664,22.5742170056616,0.572,0.879839406657938,-1.71163099464612
56,MAVE,n = 100,3.80431766516448,12.4137176782666,0.785,0.879839406657938,-1.71163099464612
56,Full_X,n = 100,0.507576960255083,10.4544857103494,0.885,0.879839406657938,-1.71163099464612
56,RA-MAVE,n = 100,3.34736079486938,8.85584476270763,0.783,0.879839406657938,-1.71163099464612
56,DR-MAVE,n = 100,3.8296362995139,10.249924049597,0.768,0.879839406657938,-1.71163099464612
56,PO-MAVE,n = 100,3.75164597401751,10.1861445453031,0.773316062176166,0.879839406657938,-1.71163099464612
56,RP-MAVE,n = 100,9.54043659350277,18.9014508126448,0.680680680680681,0.879839406657938,-1.71163099464612
56,Oracle-MAVE,n = 100,1.69421405433937,5.87138163242946,0.927,0.879839406657938,-1.71163099464612
56,pCCA,n = 500,12.2508939122815,18.8922694705514,0.38,0.879839406657938,-1.71163099464612
56,MAVE,n = 500,-0.211023494760604,4.4331589311887,0.566,0.879839406657938,-1.71163099464612
56,Full_X,n = 500,-1.86079715070063,3.16589366578426,0.645,0.879839406657938,-1.71163099464612
56,RA-MAVE,n = 500,0.496190503567998,2.35119500665725,0.711267605633803,0.879839406657938,-1.71163099464612
56,DR-MAVE,n = 500,0.566708588384118,2.3694034637567,0.688128772635815,0.879839406657938,-1.71163099464612
56,PO-MAVE,n = 500,0.756128011829849,2.94812764481492,0.655635987590486,0.879839406657938,-1.71163099464612
56,RP-MAVE,n = 500,5.0206398253518,8.02971036315961,0.303,0.879839406657938,-1.71163099464612
56,Oracle-MAVE,n = 500,0.271768192179125,1.29666935242837,0.921,0.879839406657938,-1.71163099464612
56,pCCA,n = 1000,11.8166729434501,17.1170163983773,0.264,0.879839406657938,-1.71163099464612
56,MAVE,n = 1000,-1.25497309764474,3.07906538587222,0.496,0.879839406657938,-1.71163099464612
56,Full_X,n = 1000,-1.84547539018292,2.47569044580951,0.472,0.879839406657938,-1.71163099464612
56,RA-MAVE,n = 1000,0.329130878327513,1.38460000407917,0.738738738738739,0.879839406657938,-1.71163099464612
56,DR-MAVE,n = 1000,0.335808800280084,1.40401137426383,0.735735735735736,0.879839406657938,-1.71163099464612
56,PO-MAVE,n = 1000,0.513283661788453,1.52074917970137,0.66260162601626,0.879839406657938,-1.71163099464612
56,RP-MAVE,n = 1000,3.4876427405311,5.08658852249512,0.186,0.879839406657938,-1.71163099464612
56,Oracle-MAVE,n = 1000,0.226868744872731,0.850584537263076,0.899,0.879839406657938,-1.71163099464612
56,pCCA,n = 2500,8.11659287680075,12.2249241753322,0.252,0.879839406657938,-1.71163099464612
56,MAVE,n = 2500,-2.09257614916449,2.68073546405985,0.272,0.879839406657938,-1.71163099464612
56,Full_X,n = 2500,-1.80020042926987,2.0854826318069,0.283,0.879839406657938,-1.71163099464612
56,RA-MAVE,n = 2500,0.142630288571466,0.769816182051397,0.844,0.879839406657938,-1.71163099464612
56,DR-MAVE,n = 2500,0.179811014795834,0.716858134022143,0.775,0.879839406657938,-1.71163099464612
56,PO-MAVE,n = 2500,0.293830467209728,0.877876999724076,0.7374749498998,0.879839406657938,-1.71163099464612
56,RP-MAVE,n = 2500,2.25187360100553,3.36169114344939,0.142,0.879839406657938,-1.71163099464612
56,Oracle-MAVE,n = 2500,0.168721153570156,0.551964657256513,0.891,0.879839406657938,-1.71163099464612
56,pCCA,n = 5000,5.60487728152322,8.97189110561976,0.261,0.879839406657938,-1.71163099464612
56,MAVE,n = 5000,-2.442033744234,2.74614081027966,0.147,0.879839406657938,-1.71163099464612
56,Full_X,n = 5000,-1.695857751217,1.90954274854386,0.224,0.879839406657938,-1.71163099464612
56,RA-MAVE,n = 5000,0.169500475191996,0.453567117103187,0.839,0.879839406657938,-1.71163099464612
56,DR-MAVE,n = 5000,0.202701679513812,0.516818055241694,0.781,0.879839406657938,-1.71163099464612
56,PO-MAVE,n = 5000,0.26183608994678,0.725221428604249,0.735146022155086,0.879839406657938,-1.71163099464612
56,RP-MAVE,n = 5000,1.71568738053834,2.70364565724823,0.184,0.879839406657938,-1.71163099464612
56,Oracle-MAVE,n = 5000,0.164827515262416,0.453055333687365,0.876,0.879839406657938,-1.71163099464612
57,pCCA,n = 100,5.49898917063896,18.3628826983691,0.687,5.62149653438371,2.72270316098768
57,MAVE,n = 100,4.95508321649008,13.9638372310527,0.732,5.62149653438371,2.72270316098768
57,Full_X,n = 100,3.17340401695369,11.1259801886304,0.84,5.62149653438371,2.72270316098768
57,RA-MAVE,n = 100,1.43486446389093,9.64470071989224,0.793,5.62149653438371,2.72270316098768
57,DR-MAVE,n = 100,1.65633766168174,10.1532736858764,0.778,5.62149653438371,2.72270316098768
57,PO-MAVE,n = 100,1.47965057731774,10.9477610164052,0.800518134715026,5.62149653438371,2.72270316098768
57,RP-MAVE,n = 100,8.20107323153387,19.9195535593096,0.694694694694695,5.62149653438371,2.72270316098768
57,Oracle-MAVE,n = 100,0.0579795763475946,5.95790219407669,0.928,5.62149653438371,2.72270316098768
57,pCCA,n = 500,8.02865279652512,13.6745349567517,0.463,5.62149653438371,2.72270316098768
57,MAVE,n = 500,-0.847952688115228,5.69268173595697,0.562,5.62149653438371,2.72270316098768
57,Full_X,n = 500,0.354797707693315,3.57898758427779,0.804,5.62149653438371,2.72270316098768
57,RA-MAVE,n = 500,-0.562008485944758,3.13016518416274,0.768611670020121,5.62149653438371,2.72270316098768
57,DR-MAVE,n = 500,-0.72963401147606,2.85293577918392,0.753521126760563,5.62149653438371,2.72270316098768
57,PO-MAVE,n = 500,-0.489343564002215,3.60747630030295,0.756980351602896,5.62149653438371,2.72270316098768
57,RP-MAVE,n = 500,2.32632447982117,8.03805802886273,0.446,5.62149653438371,2.72270316098768
57,Oracle-MAVE,n = 500,-0.337542836701131,1.40155515747089,0.949,5.62149653438371,2.72270316098768
57,pCCA,n = 1000,8.24844043689002,13.171182148666,0.367,5.62149653438371,2.72270316098768
57,MAVE,n = 1000,-2.24036129943419,4.05204852048057,0.448,5.62149653438371,2.72270316098768
57,Full_X,n = 1000,-0.5575712021695,2.3451658144685,0.775,5.62149653438371,2.72270316098768
57,RA-MAVE,n = 1000,-0.468266139036345,1.68251667115313,0.814814814814815,5.62149653438371,2.72270316098768
57,DR-MAVE,n = 1000,-0.487641099220254,1.73512458419919,0.796796796796797,5.62149653438371,2.72270316098768
57,PO-MAVE,n = 1000,-0.535320570100466,1.74800128359096,0.780487804878049,5.62149653438371,2.72270316098768
57,RP-MAVE,n = 1000,0.726472350171643,5.02152746841735,0.347,5.62149653438371,2.72270316098768
57,Oracle-MAVE,n = 1000,-0.227287216959816,1.0109489488142,0.945,5.62149653438371,2.72270316098768
57,pCCA,n = 2500,4.62712752658154,8.83994785660891,0.321,5.62149653438371,2.72270316098768
57,MAVE,n = 2500,-3.16901559011326,3.76682538366497,0.209,5.62149653438371,2.72270316098768
57,Full_X,n = 2500,-1.07989964568662,1.74147544543435,0.619,5.62149653438371,2.72270316098768
57,RA-MAVE,n = 2500,-0.284492697476749,1.05116106021327,0.896,5.62149653438371,2.72270316098768
57,DR-MAVE,n = 2500,-0.246181723599779,0.924819312822014,0.872,5.62149653438371,2.72270316098768
57,PO-MAVE,n = 2500,-0.307233745302951,1.08722913172147,0.849699398797595,5.62149653438371,2.72270316098768
57,RP-MAVE,n = 2500,-0.181879833167892,2.78916411809301,0.299,5.62149653438371,2.72270316098768
57,Oracle-MAVE,n = 2500,-0.140887736128591,0.561523724722733,0.943,5.62149653438371,2.72270316098768
57,pCCA,n = 5000,2.43932921540844,5.81968613468862,0.262,5.62149653438371,2.72270316098768
57,MAVE,n = 5000,-3.21802483185211,3.60795204572901,0.147,5.62149653438371,2.72270316098768
57,Full_X,n = 5000,-1.32612389014994,1.70933388976899,0.429,5.62149653438371,2.72270316098768
57,RA-MAVE,n = 5000,-0.0995207786478437,0.59456612101958,0.941,5.62149653438371,2.72270316098768
57,DR-MAVE,n = 5000,-0.101810272407772,0.656639762121059,0.923,5.62149653438371,2.72270316098768
57,PO-MAVE,n = 5000,-0.146705799826625,0.662337604539645,0.889224572004028,5.62149653438371,2.72270316098768
57,RP-MAVE,n = 5000,-0.296994641725642,1.86985956697571,0.354,5.62149653438371,2.72270316098768
57,Oracle-MAVE,n = 5000,-0.0908963276574876,0.473784777342547,0.941,5.62149653438371,2.72270316098768
58,pCCA,n = 100,8.17949074898684,19.4271515335022,0.642,0.778868324378995,1.46012839700003
58,MAVE,n = 100,5.70496857598044,13.3241173401525,0.731,0.778868324378995,1.46012839700003
58,Full_X,n = 100,2.30423880783904,10.3543888477255,0.86,0.778868324378995,1.46012839700003
58,RA-MAVE,n = 100,2.93039975783683,9.34164516934795,0.808,0.778868324378995,1.46012839700003
58,DR-MAVE,n = 100,3.48178045398775,10.1692530687893,0.79,0.778868324378995,1.46012839700003
58,PO-MAVE,n = 100,3.52343764064996,10.4753706954574,0.788860103626943,0.778868324378995,1.46012839700003
58,RP-MAVE,n = 100,10.8604970315264,20.9778355227404,0.622622622622623,0.778868324378995,1.46012839700003
58,Oracle-MAVE,n = 100,1.40905063558159,5.97350818663326,0.96,0.778868324378995,1.46012839700003
58,pCCA,n = 500,12.6291590177901,18.2604532072859,0.276,0.778868324378995,1.46012839700003
58,MAVE,n = 500,2.38407837544853,4.5133723208777,0.542,0.778868324378995,1.46012839700003
58,Full_X,n = 500,-0.903018417864788,2.92523400982606,0.785,0.778868324378995,1.46012839700003
58,RA-MAVE,n = 500,0.577216318031887,1.96563660270326,0.640845070422535,0.778868324378995,1.46012839700003
58,DR-MAVE,n = 500,0.640434706244275,2.04619978721746,0.629778672032193,0.778868324378995,1.46012839700003
58,PO-MAVE,n = 500,0.723878002171831,2.81486259614176,0.626680455015512,0.778868324378995,1.46012839700003
58,RP-MAVE,n = 500,5.26213825613133,8.52854805568954,0.352,0.778868324378995,1.46012839700003
58,Oracle-MAVE,n = 500,0.0861848641644296,0.859673679680574,0.965,0.778868324378995,1.46012839700003
58,pCCA,n = 1000,12.4440025348342,16.9798902034761,0.152,0.778868324378995,1.46012839700003
58,MAVE,n = 1000,2.01061133311934,3.03438081534422,0.432,0.778868324378995,1.46012839700003
58,Full_X,n = 1000,-1.09467401233775,2.15016034061175,0.721,0.778868324378995,1.46012839700003
58,RA-MAVE,n = 1000,0.253885497062736,1.18677822952222,0.712712712712713,0.778868324378995,1.46012839700003
58,DR-MAVE,n = 1000,0.289235121208471,1.23446307105349,0.67967967967968,0.778868324378995,1.46012839700003
58,PO-MAVE,n = 1000,0.294621908724373,1.21074551950263,0.654471544715447,0.778868324378995,1.46012839700003
58,RP-MAVE,n = 1000,3.03419584713349,4.93291259197505,0.292,0.778868324378995,1.46012839700003
58,Oracle-MAVE,n = 1000,0.0641435465913259,0.556724056233766,0.95,0.778868324378995,1.46012839700003
58,pCCA,n = 2500,8.21979084738504,11.4504059042663,0.12,0.778868324378995,1.46012839700003
58,MAVE,n = 2500,1.85828397418351,2.32883766064158,0.236,0.778868324378995,1.46012839700003
58,Full_X,n = 2500,-0.959271083908485,1.55853878126933,0.597,0.778868324378995,1.46012839700003
58,RA-MAVE,n = 2500,0.0479425486033538,0.666461586139299,0.857,0.778868324378995,1.46012839700003
58,DR-MAVE,n = 2500,0.0748125675270375,0.602948571024096,0.796,0.778868324378995,1.46012839700003
58,PO-MAVE,n = 2500,0.0879513895697011,0.741115607552309,0.725450901803607,0.778868324378995,1.46012839700003
58,RP-MAVE,n = 2500,1.57089448687715,2.67562732177019,0.226,0.778868324378995,1.46012839700003
58,Oracle-MAVE,n = 2500,0.040572207715195,0.366987726158826,0.949,0.778868324378995,1.46012839700003
58,pCCA,n = 5000,5.63938791450741,8.49792446276361,0.14,0.778868324378995,1.46012839700003
58,MAVE,n = 5000,1.94511205029506,2.16234145648237,0.154,0.778868324378995,1.46012839700003
58,Full_X,n = 5000,-0.781887219924953,1.22697047767657,0.609,0.778868324378995,1.46012839700003
58,RA-MAVE,n = 5000,0.0481687145503313,0.317263493981069,0.921,0.778868324378995,1.46012839700003
58,DR-MAVE,n = 5000,0.0602743175782129,0.356440766860772,0.844,0.778868324378995,1.46012839700003
58,PO-MAVE,n = 5000,0.0886067730719705,0.493117502182931,0.724068479355489,0.778868324378995,1.46012839700003
58,RP-MAVE,n = 5000,1.06400777446791,2.30116004246768,0.194,0.778868324378995,1.46012839700003
58,Oracle-MAVE,n = 5000,0.0453563342863985,0.307387121203187,0.943,0.778868324378995,1.46012839700003
59,pCCA,n = 100,6.30623672824352,16.2901194573453,0.747,3.66475339609391,2.90063331635244
59,MAVE,n = 100,3.04347681027012,11.7090056552799,0.817,3.66475339609391,2.90063331635244
59,Full_X,n = 100,0.669886748591829,10.5234096425102,0.875,3.66475339609391,2.90063331635244
59,RA-MAVE,n = 100,1.74613537053188,8.07423593815448,0.864,3.66475339609391,2.90063331635244
59,DR-MAVE,n = 100,2.32511314264025,9.87289119186432,0.834,3.66475339609391,2.90063331635244
59,PO-MAVE,n = 100,2.1286195664599,10.3085690885235,0.857512953367876,3.66475339609391,2.90063331635244
59,RP-MAVE,n = 100,7.42333153703691,17.1977490844941,0.751751751751752,3.66475339609391,2.90063331635244
59,Oracle-MAVE,n = 100,0.988590835278071,5.66764154290097,0.967,3.66475339609391,2.90063331635244
59,pCCA,n = 500,7.13412427505868,10.6787101855023,0.409,3.66475339609391,2.90063331635244
59,MAVE,n = 500,-0.176822017650344,3.30515224413767,0.698,3.66475339609391,2.90063331635244
59,Full_X,n = 500,-1.83447220986189,3.67774074957854,0.692,3.66475339609391,2.90063331635244
59,RA-MAVE,n = 500,0.137729916381062,1.99757096553246,0.727364185110664,3.66475339609391,2.90063331635244
59,DR-MAVE,n = 500,0.0983127771979027,1.7268467483552,0.73943661971831,3.66475339609391,2.90063331635244
59,PO-MAVE,n = 500,0.212302194193799,2.18061543075635,0.755946225439504,3.66475339609391,2.90063331635244
59,RP-MAVE,n = 500,2.36829343144796,4.71678479576739,0.537,3.66475339609391,2.90063331635244
