eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
62,MAVE,n = 5000,4.67368319074107,4.86464003939446,0.026,-1.29303034370916,1.4169892458477
62,Full_X,n = 5000,-1.41750516752634,1.58621543766316,0.177,-1.29303034370916,1.4169892458477
62,RA-MAVE,n = 5000,0.537528781109111,0.780841210884562,0.416,-1.29303034370916,1.4169892458477
62,DR-MAVE,n = 5000,0.606017658872003,0.859926375427529,0.397,-1.29303034370916,1.4169892458477
62,PO-MAVE,n = 5000,0.8023614919894,1.29510809400139,0.382146439317954,-1.29303034370916,1.4169892458477
62,Oracle-MAVE,n = 5000,-0.651708239009691,0.810339246913038,0.327,-1.29303034370916,1.4169892458477
63,pCCA,n = 100,14.3311871494032,34.9446069501959,0.788,1.4096935797842,-1.08026119961818
63,MAVE,n = 100,-0.663727363283397,13.7317448202303,0.814,1.4096935797842,-1.08026119961818
63,Full_X,n = 100,-4.92809620409351,12.3836883933533,0.713,1.4096935797842,-1.08026119961818
63,RA-MAVE,n = 100,-2.00506448461313,9.01166880031034,0.758,1.4096935797842,-1.08026119961818
63,DR-MAVE,n = 100,-1.01098772257974,10.7883729834376,0.824,1.4096935797842,-1.08026119961818
63,PO-MAVE,n = 100,-1.2464608406383,12.7811020622276,0.808041504539559,1.4096935797842,-1.08026119961818
63,Oracle-MAVE,n = 100,-1.43449572105754,7.68341043368055,0.768,1.4096935797842,-1.08026119961818
63,pCCA,n = 500,10.1076502964994,21.7446082725467,0.562,1.4096935797842,-1.08026119961818
63,MAVE,n = 500,-4.28023431975079,5.39021157632238,0.244,1.4096935797842,-1.08026119961818
63,Full_X,n = 500,-5.21464183091142,5.80307725803865,0.162,1.4096935797842,-1.08026119961818
63,RA-MAVE,n = 500,-4.59406222050509,4.77358909288031,0.04,1.4096935797842,-1.08026119961818
63,DR-MAVE,n = 500,-4.69505517246035,4.84174258574539,0.031,1.4096935797842,-1.08026119961818
63,PO-MAVE,n = 500,-4.57563123893696,4.74648877907046,0.0416243654822335,1.4096935797842,-1.08026119961818
63,Oracle-MAVE,n = 500,-2.36470151723412,2.83460825083274,0.253,1.4096935797842,-1.08026119961818
63,pCCA,n = 1000,12.038341329048,20.6772210991922,0.463,1.4096935797842,-1.08026119961818
63,MAVE,n = 1000,-4.28313952642593,4.65221439060133,0.115,1.4096935797842,-1.08026119961818
63,Full_X,n = 1000,-4.35708642063599,4.56651695005489,0.077,1.4096935797842,-1.08026119961818
63,RA-MAVE,n = 1000,-3.59660453240046,3.97269633381326,0.085,1.4096935797842,-1.08026119961818
63,DR-MAVE,n = 1000,-3.94467011432207,4.24368205145045,0.057,1.4096935797842,-1.08026119961818
63,PO-MAVE,n = 1000,-3.80540443105848,4.13046344008911,0.0672690763052209,1.4096935797842,-1.08026119961818
63,Oracle-MAVE,n = 1000,-1.78948664494196,1.98508774927766,0.166,1.4096935797842,-1.08026119961818
63,pCCA,n = 2500,13.0908106605195,20.9689236946477,0.354,1.4096935797842,-1.08026119961818
63,MAVE,n = 2500,-4.2134654153139,4.35720977207068,0.038,1.4096935797842,-1.08026119961818
63,Full_X,n = 2500,-3.72853647077466,3.79709941662605,0.013,1.4096935797842,-1.08026119961818
63,RA-MAVE,n = 2500,-1.29068104949318,1.39682899695939,0.124,1.4096935797842,-1.08026119961818
63,DR-MAVE,n = 2500,-1.30106725458066,1.41310775030724,0.125,1.4096935797842,-1.08026119961818
63,PO-MAVE,n = 2500,-1.52100645922088,1.79230588201911,0.112112112112112,1.4096935797842,-1.08026119961818
63,Oracle-MAVE,n = 2500,-1.45909606094298,1.54973296869414,0.082,1.4096935797842,-1.08026119961818
63,pCCA,n = 5000,15.5716648277043,23.7480667513158,0.233,1.4096935797842,-1.08026119961818
63,MAVE,n = 5000,-4.25256849179332,4.32314072501737,0.017,1.4096935797842,-1.08026119961818
63,Full_X,n = 5000,-3.47804975258726,3.52905208526603,0.013,1.4096935797842,-1.08026119961818
63,RA-MAVE,n = 5000,-1.13193613383031,1.29343805066996,0.115,1.4096935797842,-1.08026119961818
63,DR-MAVE,n = 5000,-1.13112596372548,1.33022629096265,0.132,1.4096935797842,-1.08026119961818
63,PO-MAVE,n = 5000,-1.2789659439002,1.58369671085427,0.121364092276831,1.4096935797842,-1.08026119961818
63,Oracle-MAVE,n = 5000,-1.27292734699123,1.52525081665731,0.097,1.4096935797842,-1.08026119961818
64,pCCA,n = 100,-53.0311551254071,65.5602694582838,0.216,2.35693947402491,5.5563000751719
64,MAVE,n = 100,-31.2033184517801,41.5276318590363,0.326,2.35693947402491,5.5563000751719
64,Full_X,n = 100,-17.7463548545424,27.3732451536556,0.451,2.35693947402491,5.5563000751719
64,RA-MAVE,n = 100,-21.4046309388035,28.332262643686,0.322,2.35693947402491,5.5563000751719
64,DR-MAVE,n = 100,-22.1322933626108,32.4876305787881,0.362,2.35693947402491,5.5563000751719
64,PO-MAVE,n = 100,-22.3134286535078,31.8555550345499,0.364461738002594,2.35693947402491,5.5563000751719
64,Oracle-MAVE,n = 100,-14.1482017213669,19.9030597869066,0.416,2.35693947402491,5.5563000751719
64,pCCA,n = 500,-53.1120718945323,62.5481830333871,0.108,2.35693947402491,5.5563000751719
64,MAVE,n = 500,-13.8408439621041,21.5426131426677,0.307,2.35693947402491,5.5563000751719
64,Full_X,n = 500,-11.8108345810621,14.9770441185002,0.304,2.35693947402491,5.5563000751719
64,RA-MAVE,n = 500,-12.5634570774108,14.5747284362097,0.214,2.35693947402491,5.5563000751719
64,DR-MAVE,n = 500,-12.2471990510312,14.4849616749194,0.211,2.35693947402491,5.5563000751719
64,PO-MAVE,n = 500,-12.7531724478634,14.9733536185958,0.216243654822335,2.35693947402491,5.5563000751719
64,Oracle-MAVE,n = 500,-4.46110951071025,6.94173768444523,0.463,2.35693947402491,5.5563000751719
64,pCCA,n = 1000,-47.8397931691373,60.5933345148174,0.114,2.35693947402491,5.5563000751719
64,MAVE,n = 1000,-9.19007011994938,16.2540713656,0.326,2.35693947402491,5.5563000751719
64,Full_X,n = 1000,-8.16538277204093,10.8678287488106,0.305,2.35693947402491,5.5563000751719
64,RA-MAVE,n = 1000,-5.96749088438547,8.90091116000024,0.364,2.35693947402491,5.5563000751719
64,DR-MAVE,n = 1000,-6.60761027397725,9.42332001391298,0.345,2.35693947402491,5.5563000751719
64,PO-MAVE,n = 1000,-6.59168238466563,9.515956976231,0.344377510040161,2.35693947402491,5.5563000751719
64,Oracle-MAVE,n = 1000,-2.02950006832387,5.02106308853544,0.566,2.35693947402491,5.5563000751719
64,pCCA,n = 2500,-47.5444227540756,58.5502725054505,0.092,2.35693947402491,5.5563000751719
64,MAVE,n = 2500,-6.38837557269889,10.8481703610971,0.274,2.35693947402491,5.5563000751719
64,Full_X,n = 2500,-5.2071237237764,6.75053977908239,0.266,2.35693947402491,5.5563000751719
64,RA-MAVE,n = 2500,0.322484731156515,3.13106957377168,0.75,2.35693947402491,5.5563000751719
64,DR-MAVE,n = 2500,0.36912247033743,3.16371105817857,0.725,2.35693947402491,5.5563000751719
64,PO-MAVE,n = 2500,-0.495545835525856,4.15685413433247,0.684684684684685,2.35693947402491,5.5563000751719
64,Oracle-MAVE,n = 2500,-1.23211311158476,3.12618952303116,0.602,2.35693947402491,5.5563000751719
64,pCCA,n = 5000,-42.6646425099038,56.9291016227608,0.084,2.35693947402491,5.5563000751719
64,MAVE,n = 5000,-5.56066564678829,8.48464614910361,0.28,2.35693947402491,5.5563000751719
64,Full_X,n = 5000,-4.05294100552031,5.18812931699677,0.249,2.35693947402491,5.5563000751719
64,RA-MAVE,n = 5000,0.987718108013354,2.25857135373854,0.689,2.35693947402491,5.5563000751719
64,DR-MAVE,n = 5000,1.05985434275239,2.26469426724724,0.692,2.35693947402491,5.5563000751719
64,PO-MAVE,n = 5000,0.644944487133882,2.78780527835365,0.64493480441324,2.35693947402491,5.5563000751719
64,Oracle-MAVE,n = 5000,-0.974016032120294,1.93183533189091,0.6,2.35693947402491,5.5563000751719
65,pCCA,n = 100,16.3983333751412,40.5554681658464,0.689,-0.862345208555297,2.69759356162828
65,MAVE,n = 100,3.18992128350353,15.7416835020759,0.742,-0.862345208555297,2.69759356162828
65,Full_X,n = 100,-2.7790855413631,11.8666882135187,0.808,-0.862345208555297,2.69759356162828
65,RA-MAVE,n = 100,-0.559756524787023,9.37673841920235,0.83,-0.862345208555297,2.69759356162828
65,DR-MAVE,n = 100,1.07144374049673,11.2770392473932,0.819,-0.862345208555297,2.69759356162828
65,PO-MAVE,n = 100,-0.0942563918035199,13.4316142588462,0.835278858625162,-0.862345208555297,2.69759356162828
65,Oracle-MAVE,n = 100,6.5857180809292,10.5275916663018,0.69,-0.862345208555297,2.69759356162828
65,pCCA,n = 500,16.20042681234,32.8081534864371,0.516,-0.862345208555297,2.69759356162828
65,MAVE,n = 500,4.0220316499183,7.50353285433273,0.482,-0.862345208555297,2.69759356162828
65,Full_X,n = 500,-2.16642110035988,3.78928019025094,0.627,-0.862345208555297,2.69759356162828
65,RA-MAVE,n = 500,0.496214156111372,2.42589357418869,0.877,-0.862345208555297,2.69759356162828
65,DR-MAVE,n = 500,0.775212066358271,2.5401398810805,0.845,-0.862345208555297,2.69759356162828
65,PO-MAVE,n = 500,0.626368190329417,2.70545144216727,0.844670050761421,-0.862345208555297,2.69759356162828
65,Oracle-MAVE,n = 500,0.749942486306573,2.49294261524291,0.729,-0.862345208555297,2.69759356162828
65,pCCA,n = 1000,19.2257088243004,34.3644709581665,0.472,-0.862345208555297,2.69759356162828
65,MAVE,n = 1000,4.67185192792564,6.48482945383443,0.325,-0.862345208555297,2.69759356162828
65,Full_X,n = 1000,-1.71931304867912,2.4421141923528,0.533,-0.862345208555297,2.69759356162828
65,RA-MAVE,n = 1000,1.23834144275304,2.01225137022192,0.553,-0.862345208555297,2.69759356162828
65,DR-MAVE,n = 1000,1.5300417104932,2.16413146821513,0.512,-0.862345208555297,2.69759356162828
65,PO-MAVE,n = 1000,1.55037125858999,2.3422207936705,0.515060240963855,-0.862345208555297,2.69759356162828
65,Oracle-MAVE,n = 1000,-0.393672460264572,1.33837981647291,0.699,-0.862345208555297,2.69759356162828
65,pCCA,n = 2500,18.2883612228163,33.9938395065751,0.467,-0.862345208555297,2.69759356162828
65,MAVE,n = 2500,5.10575355141742,5.80953456257829,0.104,-0.862345208555297,2.69759356162828
65,Full_X,n = 2500,-1.66737578650933,1.93455784302681,0.252,-0.862345208555297,2.69759356162828
65,RA-MAVE,n = 2500,0.866705942175111,1.27941835140637,0.451,-0.862345208555297,2.69759356162828
65,DR-MAVE,n = 2500,0.955039733813667,1.36989558840282,0.418,-0.862345208555297,2.69759356162828
65,PO-MAVE,n = 2500,1.12501080294861,1.83139774552996,0.401401401401401,-0.862345208555297,2.69759356162828
65,Oracle-MAVE,n = 2500,-0.582195198258323,1.01028478080264,0.574,-0.862345208555297,2.69759356162828
65,pCCA,n = 5000,20.5115971160528,34.9491405330054,0.384,-0.862345208555297,2.69759356162828
65,MAVE,n = 5000,5.33208177631065,5.67152474725608,0.035,-0.862345208555297,2.69759356162828
65,Full_X,n = 5000,-1.68945954066852,1.8632986486471,0.158,-0.862345208555297,2.69759356162828
65,RA-MAVE,n = 5000,0.908029723362761,1.18939448483251,0.328,-0.862345208555297,2.69759356162828
65,DR-MAVE,n = 5000,1.03518876676521,1.45742884362397,0.277,-0.862345208555297,2.69759356162828
65,PO-MAVE,n = 5000,1.16494674457171,1.66295145003215,0.278836509528586,-0.862345208555297,2.69759356162828
65,Oracle-MAVE,n = 5000,-0.632668386947946,0.910669292574375,0.448,-0.862345208555297,2.69759356162828
66,pCCA,n = 100,10.5771306018454,34.0612574882819,0.783,-0.456705673583549,-2.20787937972529
66,MAVE,n = 100,-0.603657216112857,15.1124926872762,0.826,-0.456705673583549,-2.20787937972529
66,Full_X,n = 100,-7.91071591305231,15.1467428622822,0.577,-0.456705673583549,-2.20787937972529
66,RA-MAVE,n = 100,-2.48799604815618,9.79369824172845,0.72,-0.456705673583549,-2.20787937972529
66,DR-MAVE,n = 100,-1.27194460485514,11.6390442283807,0.774,-0.456705673583549,-2.20787937972529
66,PO-MAVE,n = 100,-1.96478227083409,13.2922989619467,0.734111543450065,-0.456705673583549,-2.20787937972529
66,Oracle-MAVE,n = 100,3.5530575395483,10.1114048675265,0.942,-0.456705673583549,-2.20787937972529
66,pCCA,n = 500,6.88547670125553,21.9007587769352,0.64,-0.456705673583549,-2.20787937972529
66,MAVE,n = 500,-0.280937079226178,5.03194147644541,0.661,-0.456705673583549,-2.20787937972529
66,Full_X,n = 500,-6.26277561216036,6.7339998242206,0.121,-0.456705673583549,-2.20787937972529
66,RA-MAVE,n = 500,-2.51291119335836,3.38400784546075,0.453,-0.456705673583549,-2.20787937972529
66,DR-MAVE,n = 500,-2.37087554919501,3.35424140277664,0.492,-0.456705673583549,-2.20787937972529
66,PO-MAVE,n = 500,-2.55836475080005,3.50681854931535,0.457868020304569,-0.456705673583549,-2.20787937972529
66,Oracle-MAVE,n = 500,-0.396724983040994,1.94764487451686,0.879,-0.456705673583549,-2.20787937972529
66,pCCA,n = 1000,9.53675443131487,20.4892882787314,0.572,-0.456705673583549,-2.20787937972529
66,MAVE,n = 1000,-0.0528917877247407,3.21465925120092,0.668,-0.456705673583549,-2.20787937972529
66,Full_X,n = 1000,-4.06253866344428,4.35722253294416,0.112,-0.456705673583549,-2.20787937972529
66,RA-MAVE,n = 1000,-1.31940162273232,1.92699320355346,0.594,-0.456705673583549,-2.20787937972529
66,DR-MAVE,n = 1000,-1.20836218757882,1.87880376280748,0.674,-0.456705673583549,-2.20787937972529
66,PO-MAVE,n = 1000,-1.2871621340051,1.98071556854139,0.623493975903615,-0.456705673583549,-2.20787937972529
66,Oracle-MAVE,n = 1000,-0.774550249346297,1.18839781933181,0.75,-0.456705673583549,-2.20787937972529
66,pCCA,n = 2500,10.4035600308503,20.9481106046049,0.5,-0.456705673583549,-2.20787937972529
66,MAVE,n = 2500,-0.074373046734663,1.93850662353539,0.592,-0.456705673583549,-2.20787937972529
66,Full_X,n = 2500,-2.74393883992765,2.8706361348114,0.064,-0.456705673583549,-2.20787937972529
66,RA-MAVE,n = 2500,-0.943289515570135,1.3731407373169,0.406,-0.456705673583549,-2.20787937972529
66,DR-MAVE,n = 2500,-0.928180182495817,1.22496882889318,0.417,-0.456705673583549,-2.20787937972529
66,PO-MAVE,n = 2500,-0.91682354639527,1.25053461772607,0.402402402402402,-0.456705673583549,-2.20787937972529
66,Oracle-MAVE,n = 2500,-0.769360993613885,0.995845725298613,0.522,-0.456705673583549,-2.20787937972529
66,pCCA,n = 5000,13.5662295113195,24.5494343625423,0.346,-0.456705673583549,-2.20787937972529
66,MAVE,n = 5000,-0.249321814087941,1.42690653527578,0.591,-0.456705673583549,-2.20787937972529
66,Full_X,n = 5000,-2.32810985057402,2.41917857447335,0.047,-0.456705673583549,-2.20787937972529
66,RA-MAVE,n = 5000,-0.716928482714685,0.942091492388004,0.385,-0.456705673583549,-2.20787937972529
66,DR-MAVE,n = 5000,-0.701270164547872,0.963838906532147,0.434,-0.456705673583549,-2.20787937972529
66,PO-MAVE,n = 5000,-0.692465761640994,0.992931482285417,0.429287863590772,-0.456705673583549,-2.20787937972529
66,Oracle-MAVE,n = 5000,-0.731592568047947,0.933176671306251,0.344,-0.456705673583549,-2.20787937972529
67,pCCA,n = 100,9.02187117466079,31.5634367743251,0.842,1.33969034629211,1.36538079232612
67,MAVE,n = 100,-0.663657380635801,14.0985134053486,0.801,1.33969034629211,1.36538079232612
67,Full_X,n = 100,-4.56345473188749,12.8286195677258,0.749,1.33969034629211,1.36538079232612
67,RA-MAVE,n = 100,-1.99890352825368,9.72508631182544,0.769,1.33969034629211,1.36538079232612
67,DR-MAVE,n = 100,-2.72161979253325,11.2487307389436,0.73,1.33969034629211,1.36538079232612
67,PO-MAVE,n = 100,-1.80906362016358,13.4063024895064,0.766536964980545,1.33969034629211,1.36538079232612
67,Oracle-MAVE,n = 100,-0.722072379482144,7.29877700147014,0.873,1.33969034629211,1.36538079232612
67,pCCA,n = 500,5.42382261145709,20.5716023654713,0.687,1.33969034629211,1.36538079232612
67,MAVE,n = 500,-3.18767824603829,5.36670519001716,0.478,1.33969034629211,1.36538079232612
67,Full_X,n = 500,-4.12058364387651,5.02425049956426,0.292,1.33969034629211,1.36538079232612
67,RA-MAVE,n = 500,-3.90951711799483,4.29747237329966,0.104,1.33969034629211,1.36538079232612
67,DR-MAVE,n = 500,-4.03912596768613,4.44120711936472,0.089,1.33969034629211,1.36538079232612
67,PO-MAVE,n = 500,-3.88090866678147,4.39465545365435,0.130964467005076,1.33969034629211,1.36538079232612
67,Oracle-MAVE,n = 500,-1.35109771623408,2.08734664500016,0.732,1.33969034629211,1.36538079232612
67,pCCA,n = 1000,7.34363684625252,18.8805745199605,0.631,1.33969034629211,1.36538079232612
67,MAVE,n = 1000,-3.1608512319387,4.04341374917748,0.318,1.33969034629211,1.36538079232612
67,Full_X,n = 1000,-2.59501503801767,2.99979078058567,0.295,1.33969034629211,1.36538079232612
67,RA-MAVE,n = 1000,-2.86839862250354,3.26816167908189,0.219,1.33969034629211,1.36538079232612
67,DR-MAVE,n = 1000,-3.15850529627242,3.49558551145859,0.169,1.33969034629211,1.36538079232612
67,PO-MAVE,n = 1000,-3.02946780249072,3.43856319445211,0.179718875502008,1.33969034629211,1.36538079232612
67,Oracle-MAVE,n = 1000,-0.763253453594114,1.22150634711416,0.781,1.33969034629211,1.36538079232612
67,pCCA,n = 2500,7.64645954736008,17.0880964392873,0.541,1.33969034629211,1.36538079232612
67,MAVE,n = 2500,-2.96656307894237,3.31737279835612,0.131,1.33969034629211,1.36538079232612
67,Full_X,n = 2500,-1.38287700315584,1.59302700604584,0.327,1.33969034629211,1.36538079232612
67,RA-MAVE,n = 2500,-0.684782525265384,0.890345268586129,0.602,1.33969034629211,1.36538079232612
67,DR-MAVE,n = 2500,-0.692294637654368,1.1659812782201,0.609,1.33969034629211,1.36538079232612
67,PO-MAVE,n = 2500,-0.87700712648177,1.25532502139188,0.531531531531532,1.33969034629211,1.36538079232612
67,Oracle-MAVE,n = 2500,-0.477252341556776,0.730660323184223,0.729,1.33969034629211,1.36538079232612
67,pCCA,n = 5000,9.80471182034237,19.1737766877399,0.417,1.33969034629211,1.36538079232612
67,MAVE,n = 5000,-2.88903033991535,3.17877241126409,0.067,1.33969034629211,1.36538079232612
67,Full_X,n = 5000,-1.02396878632641,1.19050172581302,0.335,1.33969034629211,1.36538079232612
67,RA-MAVE,n = 5000,-0.399478112697778,0.673033264595022,0.643,1.33969034629211,1.36538079232612
67,DR-MAVE,n = 5000,-0.387442078459522,0.644041317995228,0.68,1.33969034629211,1.36538079232612
67,PO-MAVE,n = 5000,-0.560883632630996,0.956431526112119,0.60481444332999,1.33969034629211,1.36538079232612
67,Oracle-MAVE,n = 5000,-0.388360280944174,0.60088845328581,0.672,1.33969034629211,1.36538079232612
68,pCCA,n = 100,13.1749943090274,32.6760352506705,0.839,-1.96396876966676,-1.52943353621266
68,MAVE,n = 100,3.35119597030913,14.7867734271353,0.866,-1.96396876966676,-1.52943353621266
68,Full_X,n = 100,-1.72960513957734,12.4064164446983,0.895,-1.96396876966676,-1.52943353621266
68,RA-MAVE,n = 100,3.87098373138757,10.4152491695258,0.896,-1.96396876966676,-1.52943353621266
68,DR-MAVE,n = 100,4.29423456705512,12.2408283839626,0.883,-1.96396876966676,-1.52943353621266
68,PO-MAVE,n = 100,4.12604010932748,13.3314314590687,0.913099870298314,-1.96396876966676,-1.52943353621266
68,Oracle-MAVE,n = 100,5.8009338916587,10.901958227151,0.832,-1.96396876966676,-1.52943353621266
68,pCCA,n = 500,9.37458333385695,20.0453757388598,0.566,-1.96396876966676,-1.52943353621266
68,MAVE,n = 500,2.08191946747864,4.92664938503842,0.661,-1.96396876966676,-1.52943353621266
68,Full_X,n = 500,-2.78945850686342,3.87514458587184,0.594,-1.96396876966676,-1.52943353621266
68,RA-MAVE,n = 500,2.06860484914969,3.09287652651642,0.527,-1.96396876966676,-1.52943353621266
68,DR-MAVE,n = 500,2.15347767129853,3.14215340310386,0.52,-1.96396876966676,-1.52943353621266
68,PO-MAVE,n = 500,2.08428991713882,3.08829322322224,0.544162436548223,-1.96396876966676,-1.52943353621266
68,Oracle-MAVE,n = 500,0.490389991901685,2.15425005216849,0.887,-1.96396876966676,-1.52943353621266
68,pCCA,n = 1000,11.1249542816364,19.3195160729308,0.447,-1.96396876966676,-1.52943353621266
68,MAVE,n = 1000,1.76375302906524,3.2778459056503,0.558,-1.96396876966676,-1.52943353621266
68,Full_X,n = 1000,-2.34230598791652,2.84156070713473,0.399,-1.96396876966676,-1.52943353621266
68,RA-MAVE,n = 1000,1.34248373925551,2.19774007290653,0.471,-1.96396876966676,-1.52943353621266
68,DR-MAVE,n = 1000,1.55934145469813,2.30556979418574,0.404,-1.96396876966676,-1.52943353621266
68,PO-MAVE,n = 1000,1.51552945206907,2.39972181112146,0.433734939759036,-1.96396876966676,-1.52943353621266
68,Oracle-MAVE,n = 1000,0.0271916361315922,1.00422004244662,0.947,-1.96396876966676,-1.52943353621266
